video_id,middle_frame_timestamp,x1,y1,x2,y2,action_id
Hscyg0vLKc8,1517,0.208,0.252,0.731,0.879,64
Hscyg0vLKc8,1517,0.451,0.144,0.989,0.884,64
Hscyg0vLKc8,1518,0.011,0.297,0.44,0.901,64
Hscyg0vLKc8,1519,0.0,0.207,0.777,0.9,64
Hscyg0vLKc8,1520,0.036,0.268,0.218,0.89,64
Hscyg0vLKc8,1520,0.076,0.121,0.996,0.889,64
Hscyg0vLKc8,1521,0.365,0.245,0.722,0.881,64
Hscyg0vLKc8,1522,0.199,0.21,0.595,0.899,64
Hscyg0vLKc8,1523,0.136,0.16,0.479,0.873,64
Hscyg0vLKc8,1523,0.502,0.289,0.798,0.876,64
Hscyg0vLKc8,1524,0.023,0.373,0.355,0.894,64
Hscyg0vLKc8,1524,0.301,0.14,0.625,0.868,64
Hscyg0vLKc8,1525,0.285,0.382,0.676,0.895,64
Hscyg0vLKc8,1525,0.903,0.602,0.997,0.878,64
Hscyg0vLKc8,1526,0.262,0.119,0.79,0.879,64
Hscyg0vLKc8,1526,0.262,0.119,0.79,0.879,76
Hscyg0vLKc8,1526,0.762,0.473,0.904,0.887,64
Hscyg0vLKc8,1527,0.161,0.218,0.592,0.886,64
Hscyg0vLKc8,1528,0.305,0.285,0.52,0.809,64
Hscyg0vLKc8,1528,0.402,0.312,0.711,0.87,64
Hscyg0vLKc8,1529,0.318,0.159,0.761,0.912,64
Hscyg0vLKc8,1530,0.013,0.489,0.208,0.88,64
Hscyg0vLKc8,1531,0.579,0.492,0.862,0.893,64
Hscyg0vLKc8,1532,0.56,0.238,0.856,0.888,64
Hscyg0vLKc8,1535,0.16,0.079,0.573,0.916,64
Hscyg0vLKc8,1535,0.428,0.283,0.784,0.888,64
Hscyg0vLKc8,1536,0.206,0.114,0.601,0.886,64
Hscyg0vLKc8,1537,0.31,0.174,0.982,0.912,64
Hscyg0vLKc8,1541,0.78,0.282,0.999,0.886,64
Hscyg0vLKc8,1550,0.355,0.217,0.458,0.691,64
Hscyg0vLKc8,1554,0.277,0.266,0.419,0.696,64
Hscyg0vLKc8,1554,0.384,0.255,0.525,0.717,64
Hscyg0vLKc8,1555,0.386,0.25,0.542,0.719,64
Hscyg0vLKc8,1555,0.495,0.248,0.666,0.738,64
Hscyg0vLKc8,1557,0.229,0.155,0.645,0.888,64
Hscyg0vLKc8,1558,0.108,0.232,0.632,0.877,64
Hscyg0vLKc8,1558,0.452,0.434,0.693,0.895,64
Hscyg0vLKc8,1559,0.24,0.186,0.772,0.879,64
Hscyg0vLKc8,1559,0.301,0.144,0.817,0.907,64
Hscyg0vLKc8,1560,0.16,0.097,0.705,0.916,64
Hscyg0vLKc8,1560,0.381,0.285,0.876,0.879,64
Hscyg0vLKc8,1560,0.381,0.285,0.876,0.879,66
Hscyg0vLKc8,1561,0.134,0.386,0.492,0.942,64
Hscyg0vLKc8,1561,0.373,0.182,0.751,0.896,64
Hscyg0vLKc8,1562,0.007,0.526,0.157,0.889,64
Hscyg0vLKc8,1563,0.0,0.045,0.485,0.901,64
Hscyg0vLKc8,1563,0.477,0.44,0.688,0.881,64
Hscyg0vLKc8,1564,0.0,0.285,0.29,0.893,64
Hscyg0vLKc8,1564,0.438,0.283,0.758,0.884,64
Hscyg0vLKc8,1568,0.089,0.126,0.439,0.886,64
Hscyg0vLKc8,1569,0.286,0.101,0.664,0.884,64
Hscyg0vLKc8,1569,0.317,0.092,0.835,0.884,64
Hscyg0vLKc8,1569,0.317,0.092,0.835,0.884,66
Hscyg0vLKc8,1572,0.232,0.151,0.977,0.899,66
Hscyg0vLKc8,1573,0.114,0.168,0.95,0.814,64
Hscyg0vLKc8,1576,0.647,0.322,0.879,0.817,64
Hscyg0vLKc8,1581,0.422,0.109,0.901,0.914,64
Hscyg0vLKc8,1582,0.096,0.223,0.421,0.891,64
Hscyg0vLKc8,1583,0.073,0.191,0.508,0.896,64
Hscyg0vLKc8,1583,0.309,0.146,0.79,0.903,64
Hscyg0vLKc8,1589,0.064,0.151,0.812,0.77,64
Hscyg0vLKc8,1590,0.388,0.189,0.908,0.808,64
Hscyg0vLKc8,1593,0.361,0.166,0.809,0.884,64
Hscyg0vLKc8,1596,0.393,0.181,0.738,0.881,64
Hscyg0vLKc8,1655,0.398,0.379,0.5,0.728,64
Hscyg0vLKc8,1655,0.564,0.448,0.682,0.719,64
Hscyg0vLKc8,1656,0.405,0.399,0.471,0.733,64
Hscyg0vLKc8,1656,0.449,0.407,0.527,0.718,64
Hscyg0vLKc8,1657,0.391,0.39,0.494,0.696,64
Hscyg0vLKc8,1657,0.507,0.39,0.59,0.736,64
Hscyg0vLKc8,1658,0.434,0.408,0.501,0.75,64
Hscyg0vLKc8,1658,0.507,0.441,0.641,0.724,64
Hscyg0vLKc8,1659,0.435,0.4,0.489,0.57,64
Hscyg0vLKc8,1659,0.491,0.476,0.602,0.719,64
Hscyg0vLKc8,1660,0.409,0.4,0.503,0.704,64
Hscyg0vLKc8,1660,0.496,0.413,0.593,0.752,64
Hscyg0vLKc8,1661,0.438,0.392,0.507,0.734,64
Hscyg0vLKc8,1661,0.438,0.392,0.507,0.734,71
Hscyg0vLKc8,1661,0.487,0.458,0.591,0.763,64
Hscyg0vLKc8,1662,0.404,0.4,0.47,0.745,64
Hscyg0vLKc8,1662,0.484,0.396,0.562,0.744,64
Hscyg0vLKc8,1663,0.409,0.403,0.526,0.758,64
Hscyg0vLKc8,1666,0.117,0.201,0.543,0.874,64
Hscyg0vLKc8,1667,0.0,0.153,0.271,0.823,64
Hscyg0vLKc8,1667,0.514,0.293,0.923,0.893,64
Hscyg0vLKc8,1668,0.246,0.094,0.843,0.905,64
Hscyg0vLKc8,1669,0.183,0.141,0.577,0.891,64
Hscyg0vLKc8,1669,0.47,0.331,0.751,0.887,64
Hscyg0vLKc8,1670,0.053,0.151,0.551,0.89,64
Hscyg0vLKc8,1671,0.167,0.136,0.522,0.895,64
Hscyg0vLKc8,1672,0.283,0.261,0.52,0.85,64
Hscyg0vLKc8,1672,0.47,0.245,0.711,0.859,64
Hscyg0vLKc8,1673,0.344,0.176,0.479,0.808,64
Hscyg0vLKc8,1674,0.357,0.234,0.529,0.859,64
Hscyg0vLKc8,1674,0.543,0.631,0.837,0.876,64
Hscyg0vLKc8,1675,0.352,0.272,0.549,0.831,64
Hscyg0vLKc8,1675,0.556,0.452,0.737,0.861,64
Hscyg0vLKc8,1676,0.435,0.286,0.664,0.818,64
Hscyg0vLKc8,1677,0.034,0.02,0.785,0.906,64
Hscyg0vLKc8,1678,0.004,0.104,0.794,0.914,64
Hscyg0vLKc8,1790,0.061,0.28,0.696,0.9,64
Hscyg0vLKc8,1791,0.548,0.343,0.64,0.696,64
Hscyg0vLKc8,1791,0.606,0.353,0.711,0.685,64
Hscyg0vLKc8,1792,0.567,0.285,0.653,0.552,64
Hscyg0vLKc8,1792,0.58,0.338,0.722,0.676,64
Hscyg0vLKc8,1798,0.275,0.375,0.35,0.675,64
IzvOYVMltkI,1146,0.356,0.008,0.876,0.998,66
IzvOYVMltkI,1195,0.312,0.149,0.695,0.973,66
IzvOYVMltkI,1196,0.326,0.132,0.708,0.988,66
IzvOYVMltkI,1197,0.349,0.169,0.694,0.978,66
IzvOYVMltkI,1202,0.352,0.126,0.692,0.98,66
IzvOYVMltkI,1263,0.576,0.32,0.623,0.533,66
IzvOYVMltkI,1297,0.811,0.37,0.874,0.708,66
IzvOYVMltkI,1299,0.806,0.358,0.877,0.742,66
IzvOYVMltkI,1607,0.732,0.092,0.975,0.993,66
IzvOYVMltkI,1614,0.506,0.137,0.798,1.0,66
IzvOYVMltkI,1622,0.092,0.057,0.482,0.975,66
IzvOYVMltkI,1715,0.033,0.013,0.174,0.991,76
IzvOYVMltkI,1753,0.441,0.162,0.756,0.987,66
IzvOYVMltkI,1757,0.378,0.216,0.623,0.985,66
KHHgQ_Pe4cI,1070,0.523,0.237,0.848,0.905,76
KHHgQ_Pe4cI,1163,0.512,0.255,0.774,0.94,66
KHHgQ_Pe4cI,1164,0.524,0.179,0.807,0.976,66
KHHgQ_Pe4cI,1441,0.432,0.399,0.575,0.693,64
KHHgQ_Pe4cI,1481,0.214,0.236,0.666,0.823,76
KHHgQ_Pe4cI,1488,0.159,0.231,0.459,0.861,66
KHHgQ_Pe4cI,1494,0.194,0.283,0.453,0.927,66
KHHgQ_Pe4cI,1578,0.157,0.058,0.802,0.959,66
KHHgQ_Pe4cI,1579,0.436,0.248,0.821,0.983,66
KVq6If6ozMY,1020,0.308,0.28,0.487,0.818,66
KVq6If6ozMY,1115,0.518,0.245,0.716,0.502,64
KVq6If6ozMY,1115,0.518,0.245,0.716,0.502,71
KVq6If6ozMY,1116,0.454,0.418,0.611,0.828,64
KVq6If6ozMY,1125,0.412,0.249,0.698,0.745,64
KVq6If6ozMY,1126,0.323,0.251,0.755,0.732,64
KVq6If6ozMY,1128,0.265,0.26,0.691,0.849,64
KVq6If6ozMY,1129,0.238,0.295,0.637,0.879,64
KVq6If6ozMY,1130,0.19,0.344,0.592,0.873,64
KVq6If6ozMY,1134,0.097,0.483,0.719,0.874,64
NO2esmws190,966,0.521,0.292,0.706,0.879,66
NO2esmws190,966,0.752,0.208,0.969,0.863,66
NO2esmws190,969,0.396,0.207,0.568,0.797,76
NO2esmws190,984,0.622,0.347,0.756,0.958,66
NO2esmws190,985,0.001,0.177,0.25,0.94,66
NO2esmws190,985,0.162,0.175,0.64,0.965,76
NO2esmws190,988,0.232,0.063,0.54,1.0,66
NO2esmws190,1007,0.311,0.189,0.687,0.97,66
NO2esmws190,1012,0.533,0.225,0.923,0.74,76
NO2esmws190,1099,0.277,0.23,0.392,0.703,66
NO2esmws190,1099,0.472,0.299,0.645,0.681,66
NO2esmws190,1184,0.0,0.446,0.223,0.975,66
NO2esmws190,1235,0.353,0.472,0.533,0.98,66
NO2esmws190,1253,0.224,0.263,0.38,0.75,66
NO2esmws190,1293,0.497,0.464,0.634,0.933,66
NO2esmws190,1294,0.436,0.476,0.578,0.907,66
NO2esmws190,1310,0.31,0.182,0.541,0.971,66
NO2esmws190,1311,0.283,0.156,0.567,0.976,66
NO2esmws190,1316,0.073,0.188,0.582,0.99,66
NO2esmws190,1359,0.332,0.138,0.767,0.997,66
NO2esmws190,1361,0.547,0.159,0.8,0.994,66
NO2esmws190,1686,0.517,0.24,0.631,0.745,66
NO2esmws190,1689,0.25,0.32,0.519,0.972,66
NO2esmws190,1689,0.583,0.52,0.823,0.998,66
NO2esmws190,1689,0.583,0.52,0.823,0.998,76
NO2esmws190,1712,0.597,0.376,0.651,0.702,66
NO2esmws190,1751,0.646,0.126,1.0,0.995,66
NO2esmws190,1760,0.218,0.278,0.465,0.983,66
NO2esmws190,1761,0.508,0.281,0.771,0.987,66
NO2esmws190,1762,0.025,0.202,0.332,0.975,66
NO2esmws190,1762,0.476,0.169,0.82,0.959,66
NO2esmws190,1763,0.083,0.301,0.688,0.99,66
NO2esmws190,1763,0.554,0.189,0.985,0.959,66
NO2esmws190,1764,0.003,0.106,0.374,0.952,66
NO2esmws190,1764,0.568,0.125,1.0,1.0,66
NO2esmws190,1765,0.114,0.036,1.0,0.988,66
OGNnUvJq9RI,968,0.711,0.351,0.81,0.728,64
OGNnUvJq9RI,968,0.711,0.351,0.81,0.728,71
OGNnUvJq9RI,969,0.71,0.317,0.815,0.635,71
OGNnUvJq9RI,1410,0.245,0.099,0.74,0.993,66
OGNnUvJq9RI,1411,0.32,0.107,0.942,0.957,66
OGNnUvJq9RI,1412,0.282,0.157,0.985,0.973,66
OGNnUvJq9RI,1427,0.121,0.022,0.682,0.985,76
OGNnUvJq9RI,1445,0.546,0.351,0.761,0.92,64
OGNnUvJq9RI,1445,0.546,0.351,0.761,0.92,66
OGNnUvJq9RI,1445,0.546,0.351,0.761,0.92,76
OGNnUvJq9RI,1445,0.702,0.352,0.875,0.948,64
OGNnUvJq9RI,1447,0.049,0.133,0.656,0.995,64
OGNnUvJq9RI,1448,0.217,0.004,0.996,0.992,64
OGNnUvJq9RI,1448,0.217,0.004,0.996,0.992,76
OGNnUvJq9RI,1449,0.429,0.269,0.667,0.984,76
OGNnUvJq9RI,1640,0.457,0.153,0.755,0.981,66
OGNnUvJq9RI,1641,0.451,0.185,0.682,0.989,66
OGNnUvJq9RI,1679,0.075,0.21,0.49,0.981,76
O_NYCUhZ9zw,995,0.0,0.001,0.627,1.0,66
O_NYCUhZ9zw,1202,0.428,0.059,0.987,0.949,66
O_NYCUhZ9zw,1623,0.047,0.194,0.442,0.945,66
Ov0za6Xb1LM,1106,0.225,0.339,0.752,0.988,66
Ov0za6Xb1LM,1194,0.422,0.41,0.642,0.989,66
Ov0za6Xb1LM,1648,0.507,0.166,1.0,0.975,66
Ov0za6Xb1LM,1649,0.698,0.271,1.0,1.0,66
Ov0za6Xb1LM,1650,0.634,0.102,1.0,0.993,66
QCLQYnt3aMo,1044,0.078,0.317,0.175,0.542,64
QCLQYnt3aMo,1044,0.275,0.627,0.473,0.811,64
QCLQYnt3aMo,1044,0.341,0.275,0.446,0.641,64
QCLQYnt3aMo,1045,0.042,0.551,0.29,0.975,64
QCLQYnt3aMo,1046,0.366,0.266,0.432,0.577,64
QCLQYnt3aMo,1046,0.439,0.252,0.499,0.541,66
QCLQYnt3aMo,1047,0.284,0.248,0.374,0.669,64
QCLQYnt3aMo,1048,0.314,0.259,0.386,0.518,64
QCLQYnt3aMo,1048,0.373,0.245,0.43,0.533,64
QCLQYnt3aMo,1048,0.458,0.252,0.54,0.638,64
QCLQYnt3aMo,1049,0.383,0.249,0.427,0.502,66
QCLQYnt3aMo,1049,0.383,0.249,0.427,0.502,76
QCLQYnt3aMo,1049,0.417,0.239,0.469,0.495,64
QCLQYnt3aMo,1049,0.54,0.244,0.586,0.51,64
QCLQYnt3aMo,1050,0.432,0.21,0.489,0.462,64
QCLQYnt3aMo,1051,0.405,0.18,0.534,0.47,64
QCLQYnt3aMo,1052,0.409,0.426,0.632,0.868,66
QCLQYnt3aMo,1053,0.424,0.334,0.615,0.863,66
QCLQYnt3aMo,1055,0.252,0.406,0.458,0.964,66
QCLQYnt3aMo,1057,0.278,0.399,0.451,0.748,64
QCLQYnt3aMo,1058,0.196,0.53,0.426,0.738,64
QCLQYnt3aMo,1059,0.712,0.193,0.795,0.566,64
QCLQYnt3aMo,1065,0.272,0.215,0.372,0.784,66
QCLQYnt3aMo,1192,0.402,0.153,0.908,0.99,66
QCLQYnt3aMo,1193,0.551,0.177,0.828,0.993,66
QTmwhrVal1g,1739,0.142,0.009,0.724,0.972,64
QTmwhrVal1g,1740,0.24,0.15,0.662,0.998,66
QTmwhrVal1g,1740,0.427,0.002,0.876,0.995,64
QTmwhrVal1g,1741,0.526,0.053,0.872,0.972,64
QTmwhrVal1g,1742,0.631,0.309,0.81,0.882,64
QTmwhrVal1g,1743,0.378,0.212,0.558,0.578,64
QTmwhrVal1g,1743,0.511,0.254,0.767,0.814,64
QTmwhrVal1g,1761,0.509,0.252,0.796,0.995,64
QTmwhrVal1g,1761,0.545,0.091,0.872,0.96,64
QTmwhrVal1g,1762,0.142,0.255,0.636,1.0,64
QTmwhrVal1g,1763,0.519,0.082,0.855,0.97,64
QTmwhrVal1g,1772,0.152,0.236,0.6,0.991,64
SCh-ZImnyyk,1346,0.283,0.269,0.545,0.823,66
TEQ9sAj-DPo,1638,0.653,0.034,1.0,1.0,66
UOyyTUX5Vo4,1124,0.218,0.102,0.658,0.962,66
UOyyTUX5Vo4,1130,0.176,0.027,0.644,1.0,66
UOyyTUX5Vo4,1157,0.346,0.098,0.641,0.654,66
UOyyTUX5Vo4,1166,0.614,0.084,0.794,0.498,66
UOyyTUX5Vo4,1169,0.534,0.131,0.697,0.51,66
UOyyTUX5Vo4,1174,0.06,0.199,0.376,0.955,64
UOyyTUX5Vo4,1178,0.306,0.163,0.876,0.985,64
UOyyTUX5Vo4,1180,0.069,0.029,0.705,0.974,64
UOyyTUX5Vo4,1192,0.047,0.111,0.403,0.986,64
UOyyTUX5Vo4,1195,0.073,0.079,0.753,0.972,64
UOyyTUX5Vo4,1218,0.005,0.319,0.359,0.982,66
UOyyTUX5Vo4,1299,0.096,0.551,0.276,0.973,76
UOyyTUX5Vo4,1469,0.291,0.147,0.933,0.983,64
UOyyTUX5Vo4,1470,0.051,0.097,0.625,0.795,64
UOyyTUX5Vo4,1473,0.158,0.138,0.432,0.652,64
UOyyTUX5Vo4,1643,0.454,0.224,0.681,0.973,66
UOyyTUX5Vo4,1646,0.414,0.249,0.681,0.982,66
UOyyTUX5Vo4,1649,0.454,0.202,0.656,0.876,66
UOyyTUX5Vo4,1655,0.288,0.191,0.701,0.96,66
UrsCy6qIGoo,1050,0.61,0.316,0.67,0.721,66
UrsCy6qIGoo,1057,0.341,0.14,0.615,0.961,66
UrsCy6qIGoo,1070,0.23,0.245,0.504,0.964,66
UrsCy6qIGoo,1070,0.279,0.153,0.625,0.965,66
UrsCy6qIGoo,1073,0.244,0.184,0.601,0.942,66
UrsCy6qIGoo,1080,0.292,0.107,0.608,0.949,66
UrsCy6qIGoo,1098,0.236,0.15,0.532,0.949,66
UrsCy6qIGoo,1185,0.246,0.25,0.593,0.957,66
UrsCy6qIGoo,1320,0.488,0.175,0.729,0.904,66
UrsCy6qIGoo,1405,0.273,0.299,0.489,0.695,66
UrsCy6qIGoo,1698,0.523,0.202,0.687,0.95,66
UrsCy6qIGoo,1705,0.458,0.159,0.668,0.948,66
UrsCy6qIGoo,1709,0.483,0.155,0.715,0.951,66
UrsCy6qIGoo,1711,0.5,0.187,0.741,0.953,66
UrsCy6qIGoo,1712,0.468,0.194,0.671,0.943,66
UrsCy6qIGoo,1713,0.475,0.232,0.642,0.96,66
UrsCy6qIGoo,1717,0.516,0.382,0.635,0.914,66
UrsCy6qIGoo,1725,0.359,0.299,0.443,0.812,66
UrsCy6qIGoo,1727,0.316,0.307,0.418,0.747,66
UrsCy6qIGoo,1728,0.294,0.338,0.4,0.745,66
UrsCy6qIGoo,1729,0.29,0.338,0.366,0.713,66
UrsCy6qIGoo,1730,0.281,0.341,0.349,0.671,66
UrsCy6qIGoo,1749,0.442,0.256,0.682,0.956,66
UrsCy6qIGoo,1750,0.437,0.266,0.627,0.957,66
UrsCy6qIGoo,1754,0.496,0.283,0.709,0.96,66
UrsCy6qIGoo,1756,0.417,0.241,0.665,0.95,66
UrsCy6qIGoo,1757,0.475,0.227,0.733,0.95,66
UrsCy6qIGoo,1762,0.511,0.209,0.817,0.963,66
UrsCy6qIGoo,1763,0.097,0.098,0.557,0.961,66
UrsCy6qIGoo,1775,0.57,0.0,1.0,0.958,66
UrsCy6qIGoo,1778,0.442,0.078,0.951,0.948,66
UrsCy6qIGoo,1779,0.462,0.082,0.922,0.958,66
UrsCy6qIGoo,1783,0.4,0.09,0.928,0.946,66
UrsCy6qIGoo,1784,0.43,0.084,0.944,0.952,66
WSPvfxtqisg,925,0.304,0.256,0.466,0.928,66
WSPvfxtqisg,1574,0.075,0.134,0.991,0.941,66
WSPvfxtqisg,1603,0.635,0.349,0.835,0.887,66
WSPvfxtqisg,1610,0.406,0.199,0.896,0.936,66
WSPvfxtqisg,1611,0.344,0.15,0.657,0.941,66
WSPvfxtqisg,1626,0.337,0.015,0.995,0.977,66
WSPvfxtqisg,1627,0.061,0.054,0.95,0.965,66
WSPvfxtqisg,1631,0.359,0.0,0.976,0.977,66
WSPvfxtqisg,1652,0.133,0.051,0.98,0.98,66
WSPvfxtqisg,1653,0.51,0.176,0.686,0.902,66
WSPvfxtqisg,1682,0.195,0.022,0.951,0.73,64
WSPvfxtqisg,1688,0.221,0.239,0.464,0.855,76
WSPvfxtqisg,1698,0.0,0.02,0.715,0.971,66
WSPvfxtqisg,1707,0.37,0.249,0.612,0.83,76
WSPvfxtqisg,1709,0.487,0.276,0.776,0.93,76
WSPvfxtqisg,1762,0.679,0.327,0.998,0.963,66
XpGRS72ghag,1356,0.623,0.074,0.982,0.906,64
XpGRS72ghag,1359,0.045,0.124,0.714,0.894,64
Z1YV6wB037M,1246,0.436,0.126,0.894,0.914,64
ZosVdkY76FU,1095,0.112,0.098,0.621,0.978,66
ZosVdkY76FU,1192,0.488,0.157,0.834,0.849,76
ZosVdkY76FU,1193,0.58,0.134,0.789,0.759,76
ZosVdkY76FU,1215,0.01,0.251,0.153,0.601,66
_7oWZq_s_Sk,1691,0.119,0.401,0.369,1.0,66
_7oWZq_s_Sk,1692,0.13,0.296,0.438,0.975,66
_dBTTYDRdRQ,1188,0.49,0.052,0.596,0.466,66
_dBTTYDRdRQ,1193,0.588,0.221,0.779,0.881,66
_dBTTYDRdRQ,1284,0.541,0.012,0.868,1.0,66
_dBTTYDRdRQ,1285,0.416,0.299,0.598,1.0,66
_dBTTYDRdRQ,1295,0.339,0.503,0.427,0.892,66
_dBTTYDRdRQ,1554,0.004,0.149,0.503,0.992,76
_dBTTYDRdRQ,1556,0.29,0.559,0.355,0.751,66
_dBTTYDRdRQ,1557,0.279,0.469,0.34,0.748,66
_dBTTYDRdRQ,1558,0.28,0.333,0.35,0.75,66
_dBTTYDRdRQ,1559,0.277,0.243,0.384,0.737,66
_dBTTYDRdRQ,1561,0.243,0.114,0.372,0.541,76
_eBah6c5kyA,1465,0.741,0.291,0.972,1.0,64
_eBah6c5kyA,1465,0.741,0.291,0.972,1.0,76
_eBah6c5kyA,1466,0.79,0.105,0.998,0.998,64
_eBah6c5kyA,1467,0.891,0.285,0.999,0.976,66
_eBah6c5kyA,1467,0.891,0.285,0.999,0.976,76
ayAMdYfJJLk,1595,0.009,0.006,0.692,0.999,66
ayAMdYfJJLk,1601,0.0,0.017,0.431,0.992,66
ayAMdYfJJLk,1603,0.223,0.036,0.883,0.988,76
covMYDBa5dk,1502,0.186,0.001,0.56,1.0,66
covMYDBa5dk,1533,0.386,0.025,0.878,0.991,66
covMYDBa5dk,1599,0.122,0.524,0.338,1.0,66
er7eeiJB6dI,1230,0.461,0.277,0.741,0.687,66
er7eeiJB6dI,1288,0.37,0.241,0.831,0.814,66
er7eeiJB6dI,1289,0.479,0.22,0.835,0.819,66
er7eeiJB6dI,1442,0.611,0.226,0.93,0.886,66
er7eeiJB6dI,1444,0.0,0.195,0.598,0.868,76
er7eeiJB6dI,1454,0.203,0.336,0.971,0.886,76
er7eeiJB6dI,1605,0.334,0.25,0.701,0.858,66
er7eeiJB6dI,1616,0.42,0.263,0.66,0.872,66
er7eeiJB6dI,1617,0.416,0.257,0.664,0.88,66
er7eeiJB6dI,1629,0.308,0.214,0.732,0.857,66
er7eeiJB6dI,1633,0.018,0.187,0.699,0.912,66
er7eeiJB6dI,1646,0.43,0.161,0.962,0.864,66
er7eeiJB6dI,1667,0.524,0.451,0.681,0.874,66
er7eeiJB6dI,1671,0.479,0.395,0.666,0.868,66
fpprSy6AzKk,1225,0.308,0.278,0.452,0.474,66
fpprSy6AzKk,1233,0.123,0.32,0.185,0.732,66
fpprSy6AzKk,1377,0.074,0.073,0.781,0.999,66
fpprSy6AzKk,1378,0.105,0.084,0.584,0.995,66
fpprSy6AzKk,1379,0.088,0.071,0.574,0.984,66
fpprSy6AzKk,1380,0.129,0.077,0.599,1.0,66
fpprSy6AzKk,1381,0.131,0.082,0.612,0.989,66
fpprSy6AzKk,1607,0.612,0.288,0.781,0.701,64
fpprSy6AzKk,1608,0.591,0.388,0.764,0.704,64
fpprSy6AzKk,1610,0.538,0.306,0.747,0.719,64
fpprSy6AzKk,1610,0.538,0.306,0.747,0.719,71
fpprSy6AzKk,1612,0.49,0.409,0.615,0.708,64
fpprSy6AzKk,1615,0.427,0.499,0.503,0.725,64
fpprSy6AzKk,1617,0.426,0.454,0.51,0.714,64
fpprSy6AzKk,1617,0.426,0.454,0.51,0.714,71
fpprSy6AzKk,1623,0.301,0.449,0.419,0.721,66
fpprSy6AzKk,1626,0.232,0.196,0.426,0.696,64
fpprSy6AzKk,1626,0.232,0.196,0.426,0.696,66
fpprSy6AzKk,1627,0.265,0.168,0.46,0.667,66
fpprSy6AzKk,1629,0.221,0.211,0.4,0.689,64
fpprSy6AzKk,1629,0.318,0.18,0.497,0.734,66
j5jmjhGBW44,929,0.395,0.104,0.693,0.63,66
j5jmjhGBW44,930,0.495,0.195,0.673,0.791,64
j5jmjhGBW44,931,0.198,0.344,0.496,0.978,64
j5jmjhGBW44,1193,0.467,0.093,0.734,0.925,66
j5jmjhGBW44,1194,0.509,0.123,0.74,0.937,66
j5jmjhGBW44,1195,0.253,0.031,0.599,0.972,66
j5jmjhGBW44,1195,0.468,0.085,0.78,0.987,64
j5jmjhGBW44,1196,0.534,0.084,0.789,0.938,66
j5jmjhGBW44,1620,0.665,0.229,0.753,0.485,66
j5jmjhGBW44,1631,0.611,0.229,0.692,0.476,66
j5jmjhGBW44,1632,0.549,0.234,0.594,0.483,66
j5jmjhGBW44,1632,0.593,0.224,0.641,0.474,66
j5jmjhGBW44,1687,0.152,0.002,0.364,0.993,76
l2XO3tQk8lI,1093,0.258,0.274,0.352,0.74,66
l2XO3tQk8lI,1112,0.206,0.003,0.592,0.971,66
l2XO3tQk8lI,1118,0.19,0.0,0.569,0.979,66
l2XO3tQk8lI,1134,0.589,0.575,0.796,0.985,76
l2XO3tQk8lI,1441,0.44,0.32,0.657,0.976,76
l2XO3tQk8lI,1661,0.349,0.033,0.741,0.964,66
l2XO3tQk8lI,1665,0.581,0.025,0.949,0.99,66
l2XO3tQk8lI,1708,0.151,0.032,0.521,0.956,76
l2XO3tQk8lI,1708,0.437,0.001,0.83,0.998,76
lDmLcWWBp1E,902,0.052,0.197,0.426,0.991,64
lDmLcWWBp1E,902,0.834,0.246,0.996,0.991,64
lDmLcWWBp1E,902,0.834,0.246,0.996,0.991,71
lDmLcWWBp1E,903,0.252,0.106,0.694,0.959,64
lDmLcWWBp1E,904,0.176,0.132,0.579,0.978,64
lDmLcWWBp1E,904,0.176,0.132,0.579,0.978,66
lDmLcWWBp1E,904,0.888,0.223,1.0,1.0,64
lDmLcWWBp1E,905,0.102,0.143,0.532,0.978,66
lDmLcWWBp1E,906,0.02,0.03,0.437,0.971,66
lDmLcWWBp1E,918,0.358,0.17,0.529,0.745,64
lDmLcWWBp1E,918,0.514,0.076,0.771,0.822,66
lDmLcWWBp1E,1075,0.334,0.091,0.939,0.996,66
lDmLcWWBp1E,1078,0.553,0.101,0.992,0.996,66
lDmLcWWBp1E,1080,0.673,0.099,0.999,1.0,66
lDmLcWWBp1E,1081,0.714,0.137,1.0,0.97,66
lDmLcWWBp1E,1082,0.645,0.139,0.93,0.972,66
lDmLcWWBp1E,1083,0.578,0.091,0.836,0.984,66
lDmLcWWBp1E,1091,0.57,0.675,0.604,0.887,66
lDmLcWWBp1E,1092,0.587,0.658,0.627,0.892,66
lDmLcWWBp1E,1095,0.585,0.685,0.647,0.926,66
lDmLcWWBp1E,1095,0.629,0.667,0.683,0.938,66
lDmLcWWBp1E,1096,0.608,0.646,0.67,0.943,66
lDmLcWWBp1E,1096,0.648,0.639,0.711,0.931,66
lDmLcWWBp1E,1099,0.664,0.617,0.724,0.931,66
lDmLcWWBp1E,1123,0.218,0.664,0.356,0.934,66
lDmLcWWBp1E,1170,0.078,0.01,0.545,0.952,66
lDmLcWWBp1E,1171,0.053,0.058,0.536,0.956,66
lDmLcWWBp1E,1173,0.023,0.118,0.459,0.98,66
lDmLcWWBp1E,1174,0.012,0.096,0.474,0.982,66
lDmLcWWBp1E,1182,0.0,0.107,0.524,0.999,66
lDmLcWWBp1E,1182,0.377,0.042,0.914,0.988,66
lDmLcWWBp1E,1195,0.0,0.03,0.518,0.986,66
lDmLcWWBp1E,1210,0.276,0.186,0.624,0.936,66
